timestamp,freq,duration,instrument,intensity,note_name,session_name,distance,scale,note,potentiometer,rotary_potentiometer,button_state
25.8,293.66,0.6,piano,0.8,D4,jasmine_flower_complete,42.0,C Major,1,2.5,2.5,0
26.4,261.63,0.6,piano,0.8,C4,jasmine_flower_complete,40.0,C Major,0,2.5,2.5,0
27.0,293.66,0.6,piano,0.8,D4,jasmine_flower_complete,42.0,C Major,1,2.5,2.5,0
27.6,329.63,1.8,piano,0.85,E4,jasmine_flower_complete,45.0,C Major,2,2.5,2.5,0
29.4,261.63,0.6,piano,0.8,C4,jasmine_flower_complete,48.0,C Major,0,2.5,2.5,0
30.0,293.66,0.6,piano,0.8,D4,jasmine_flower_complete,50.0,C Major,1,2.5,2.5,0
30.6,329.63,0.6,piano,0.9,E4,jasmine_flower_complete,52.0,C Major,2,2.5,2.5,0
31.2,392.00,0.6,piano,0.85,G4,jasmine_flower_complete,55.0,C Major,4,2.5,2.5,0
31.8,349.23,0.6,piano,0.8,F4,jasmine_flower_complete,58.0,C Major,3,2.5,2.5,0
32.4,329.63,1.2,piano,0.8,E4,jasmine_flower_complete,55.0,C Major,2,2.5,2.5,0
33.6,293.66,0.6,piano,0.8,D4,jasmine_flower_complete,52.0,C Major,1,2.5,2.5,0
34.2,261.63,0.6,piano,0.8,C4,jasmine_flower_complete,50.0,C Major,0,2.5,2.5,0
34.8,293.66,0.6,piano,0.8,D4,jasmine_flower_complete,52.0,C Major,1,2.5,2.5,0
35.4,329.63,0.6,piano,0.9,E4,jasmine_flower_complete,55.0,C Major,2,2.5,2.5,0
36.0,261.63,1.8,piano,0.9,C4,jasmine_flower_complete,58.0,C Major,0,2.5,2.5,0
37.8,293.66,0.6,piano,0.7,D4,jasmine_flower_complete,55.0,C Major,1,2.5,2.5,0
38.4,329.63,0.6,piano,0.65,E4,jasmine_flower_complete,52.0,C Major,2,2.5,2.5,0
39.0,261.63,3.0,piano,0.6,C4,jasmine_flower_complete,50.0,C Major,0,2.5,2.5,0
